Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Little Rocket Lab,"simulation video game, role-playing video game, adventure video game",,,2025,,No More Robots,Teenage Astronauts,"Microsoft Windows, Xbox Series X and Series S, Nintendo Switch 2",2025 video game,,https://www.wikidata.org/wiki/Q131424401,https://store-images.s-microsoft.com/image/apps.1709.14000344005974621.9729934f-27d2-4900-8aa2-53049eb44202.fb1cffa2-b0b1-4295-9b55-b3112f9fecd1
Lonely Mountains: Snow Riders,"sports video game, racing video game",88%,OpenCritic,2025,,Megagon Industries,Megagon Industries,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Megagon Industries,,https://www.wikidata.org/wiki/Q135042006,https://store-images.s-microsoft.com/image/apps.29618.14212743398014260.4c0cc9e4-575b-4fb6-b786-48db66a30ec0.f9e4df1e-de2a-4f66-9088-012b66260301
Lost in Random: The Eternal Die,action roguelike,85%,OpenCritic,2025,, Thunderful Publishing,Stormteller Games,"Xbox Series X and Series S, PlayStation 5, Microsoft Windows",2025 video game,https://en.wikipedia.org/wiki/Lost_in_Random:_The_Eternal_Die,https://www.wikidata.org/wiki/Q129573069,https://store-images.s-microsoft.com/image/apps.50223.14006964332473416.10d59252-1152-47fd-84d5-bff9655a949d.86cbd558-1ab5-4e75-807e-a78563e978db
Lost in Random™,Unknown,,,,,Electronic Arts,Zoink/Thunderful,,"Play the odds in Lost in Random™, a gothic fairytale-inspired action adventure where every citizen’s fate is determined by the roll of a dice.",,,https://store-images.s-microsoft.com/image/apps.57092.14393276044279732.41dd1f17-b490-46da-821f-ee63792ed90a.860d6901-f703-4d9c-89d7-240528cd607a
Lost Records: Bloom & Rage,"puzzle elements video game, third-person adventure",,,2025,,DON'T NOD,DON'T NOD,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Don't Nod,https://en.wikipedia.org/wiki/Lost_Records:_Bloom_%26_Rage,https://www.wikidata.org/wiki/Q123699056,https://store-images.s-microsoft.com/image/apps.13968.13933652051346116.c13bbe67-324e-411f-a97e-18de58664521.1bff10ae-7b34-4730-afc4-f62705e4bf54
Mad Streets,"casual game, action game",,,2022,,Craftshop Arts Inc.,Craftshop Arts Inc.,Microsoft Windows,2022 video game,,https://www.wikidata.org/wiki/Q111669888,https://store-images.s-microsoft.com/image/apps.62001.14201660839599389.a29a939b-9db1-48e8-b2b4-0075c6f39349.8376df55-0bb6-45af-9b81-2cd7259a3dbc
Madden NFL 24 Xbox One,Unknown,,,,,Electronic Arts,Tiburon,,"Experience the newest iteration of FieldSENSE™ in Madden NFL 24 on Xbox Series X|S
More realistic character movement and smarter AI gives you control to play out your gameplay strategy with the confidence to dominate any opponent in Madden NFL 24.",,,https://store-images.s-microsoft.com/image/apps.56646.14607478962043225.f32621d5-2d75-4100-92ec-199ede15b521.f8e70e03-d720-437c-8be4-f727dfd589d8
Madden NFL 24 Xbox Series X|S,Unknown,,,,,Electronic Arts,Tiburon,,"Experience the newest iteration of FieldSENSE™ in Madden NFL 24 on Xbox Series X|S
More realistic character movement and smarter AI gives you control to play out your gameplay strategy with the confidence to dominate any opponent in Madden NFL 24.",,,https://store-images.s-microsoft.com/image/apps.56646.14007699127863963.ed66961f-0d4b-4ffa-adc5-d94c708d1c39.950e448f-b69a-4954-a0a5-87732f360b1f
Madden NFL 25 Xbox One,Unknown,,,,,Electronic Arts,Tiburon,,NOTHING HITS LIKE MADDEN,,,https://store-images.s-microsoft.com/image/apps.29289.13715337890066624.4f8c0067-4e62-4b15-bee7-b0865f37a53f.842a5e0f-1fe6-4d7b-a583-ec4b73eebe6c
Madden NFL 25 Xbox Series X|S,Unknown,,,,,Electronic Arts,Tiburon,,NOTHING HITS LIKE MADDEN,,,https://store-images.s-microsoft.com/image/apps.29289.13921791456696433.7d9f4d57-76cd-411d-8615-f91c745452f2.d8788ec5-ef74-4859-9a52-fa062cc74838
MARVEL Cosmic Invasion,beat 'em up,,,2025,,Dotemu,Tribute Games,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S, Nintendo Switch 2",2025 video game,https://en.wikipedia.org/wiki/Marvel_Cosmic_Invasion,https://www.wikidata.org/wiki/Q133567714,https://store-images.s-microsoft.com/image/apps.58716.14072829118255167.ff1664d8-c187-4947-9c20-847c3ddd6dae.7260471c-a3d0-44a0-b6f0-ffb461d8c58c
Mass Effect™ Legendary Edition,Unknown,,,,,Electronic Arts,BioWare,,"The Mass Effect™ Legendary Edition includes single-player base content and over 40 DLC from the highly acclaimed Mass Effect, Mass Effect 2, and Mass Effect 3 games, including promo weapons, armors, and packs – remastered and optimized for 4K Ultra HD.",,,https://store-images.s-microsoft.com/image/apps.59262.14254372351363255.ac3906d1-13b6-4af0-a00a-e10c8a92007b.dac28bb8-f830-421f-9e92-08a9db8b19f8
Mass Effect™: Andromeda,Unknown,,,,,Electronic Arts,BioWare,,"Mass Effect: Andromeda travels deep into the Andromeda Galaxy, far beyond the Milky Way. There, you will lead our fight for a new home in hostile territory where we are the aliens. This is the story of humanity’s next chapter, and your choices throughout the game will ultimately determine our survival in the Andromeda Galaxy.",,,https://store-images.s-microsoft.com/image/apps.8041.63802047386749134.ad5f99e3-d1a2-49a5-bbb8-b299dc4073ec.526abbab-6137-45f8-a05b-8ace44165345
MASSIVE CHALICE,turn-based strategy video game,74/100,OpenCritic,2015,,"Double Fine Productions, Inc.","Double Fine Productions, Inc.","macOS, Linux, Microsoft Windows",2015 tactical role-playing video game,https://en.wikipedia.org/wiki/Massive_Chalice,https://www.wikidata.org/wiki/Q15818120,https://store-images.s-microsoft.com/image/apps.41180.65818491771219437.2f986726-46d6-458a-a9ab-340fd8456308.641eb4a6-b9d8-40e4-a26e-51fde4557160
Max: The Curse of Brotherhood,platform game,42%,OpenCritic,2013,,Xbox Game Studios,Pressplay,"Microsoft Windows, iOS, PlayStation 4",2013 video game,https://en.wikipedia.org/wiki/Max:_The_Curse_of_Brotherhood,https://www.wikidata.org/wiki/Q13558831,https://store-images.s-microsoft.com/image/apps.34255.64425461392281454.879d20d4-a065-415c-8776-8483672ad5d1.25a30b51-1813-46f5-bc8c-610c11cdc021
Mecha BREAK,"mecha video game, third-person shooter",50%,OpenCritic,2025,,Amazing Seasun,Amazing Seasun,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/Mecha_Break,https://www.wikidata.org/wiki/Q123699797,https://store-images.s-microsoft.com/image/apps.19615.13904344027300912.75c25072-4e4c-46aa-b975-5dd15a1f7e95.481d46b0-f398-4018-b263-e0aea4a94cb4
MechWarrior 5: Clans,first-person shooter,63%,OpenCritic,2024,,Piranha Games Inc.,Piranha Games Inc.,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Piranha Games Inc.,https://en.wikipedia.org/wiki/MechWarrior_5:_Clans,https://www.wikidata.org/wiki/Q126477315,https://store-images.s-microsoft.com/image/apps.46778.14143931878007168.03344273-b496-420a-9599-61992eabf325.dcb86ddd-1bcf-415c-94a5-540ae6278911
MechWarrior 5: Mercenaries,mech simulation game,74/100,Metacritic,2019,,Piranha Games Inc.,Piranha Games Inc.,"Microsoft Windows, PlayStation 4, PlayStation 5",2019 video game,https://en.wikipedia.org/wiki/MechWarrior_5:_Mercenaries,https://www.wikidata.org/wiki/Q60793934,https://store-images.s-microsoft.com/image/apps.1453.14123304312086404.5dc09435-a0e3-402c-ba22-f58dbbaccd21.e2b9a345-d6e3-4983-ad7d-2d2c5c192d1c
Medieval Dynasty,"survival game, city-building game, sandbox game",73/100,Metacritic,2021,,Toplitz Productions,Render Cube,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2021 video game,https://en.wikipedia.org/wiki/Medieval_Dynasty,https://www.wikidata.org/wiki/Q99710515,https://store-images.s-microsoft.com/image/apps.21853.14156112272410024.305e8482-2c5b-4228-abdb-396b9bfe447c.c92a0c3a-10af-4418-a1b2-11fbfa535f66
Medieval Dynasty (Xbox One),"survival game, city-building game, sandbox game",73/100,Metacritic,2021,,Toplitz Productions,Render Cube,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2021 video game,https://en.wikipedia.org/wiki/Medieval_Dynasty,https://www.wikidata.org/wiki/Q99710515,https://store-images.s-microsoft.com/image/apps.21853.13947624431918587.c5830bb6-656d-4897-9dd0-1726ed391bdb.de261e95-88f5-4828-b41c-420c25bde43f
Metaphor: ReFantazio,role-playing video game,93/100,OpenCritic,2024,,SEGA,ATLUS,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Atlus and Studio Zero,https://en.wikipedia.org/wiki/Metaphor:_ReFantazio,https://www.wikidata.org/wiki/Q119362054,https://store-images.s-microsoft.com/image/apps.17952.14035448967936250.5e8a162e-c753-4d47-98df-aa3051d0b434.1ff5e83c-cdab-4978-aff7-31a3fc2db3cb
Microsoft Flight Simulator (2020) Standard 40th Anniversary Edition,Unknown,,,,,Xbox Game Studios,Asobo Studio,,"From light planes to wide body jets to gliders and helicopters, fly highly detailed and accurate aircraft in the Microsoft Flight Simulator 40th Anniversary Edition. The world is at your fingertips.

The Standard 40th Anniversary Edition features 37 airplanes, gliders, and helicopters with unique flight models, 25 handcrafted airports, 4 classic commercial airports, 14 heliports and 15 glider airports.",,,https://store-images.s-microsoft.com/image/apps.37945.14293123921570736.739af26b-0b56-4d3a-8d57-149d26c2cc05.9c568e6b-ca17-4dc8-9c75-efe33e27f910
Microsoft Flight Simulator 2024 - Standard Edition,Unknown,,,,,Xbox Game Studios,Asobo Studio,,Pursue your aviation career throughout the world with dynamically-generated missions ranging from Medevac and Search & Rescue to Aerial Firefighting and Passenger Transport. Compete against other pilots in the iconic Reno and Red Bull Air Races. Enhanced physics and aircraft systems and a groundbreaking flight planner create an unparalleled simulation experience. Explore the most detailed digital twin of the world to date with real-time air and ship traffic and a vast array of animals. Set out on your global adventure with our largest fleet of aircraft as Microsoft Flight Simulator 2024 takes simulation to new heights of authenticity and realism.,,,https://store-images.s-microsoft.com/image/apps.16212.14550648823552491.458517e5-6b50-4124-b28b-b87004bdb3d1.64ebecb5-78b0-4110-ba66-68e8c1454613
Middle-earth™: Shadow of War™,Unknown,,,,,Warner Bros. Games,Monolith Productions,,"Experience an epic open-world brought to life by the award-winning Nemesis System.  Forge a new Ring of Power, conquer Fortresses in massive battles and dominate Mordor with your personal orc army in Middle-earth™: Shadow of War™.",,,https://store-images.s-microsoft.com/image/apps.1041.14146895813128195.1152921504736932926.b3b4137c-37ed-4268-8112-002922027d5f
Minami Lane,"simulation video game, casual game, strategy video game",80/100,OpenCritic,2024,,Seaven Studio,"Doot, Blibloop, Zakku","macOS, Linux, Microsoft Windows",2024 video game developed by Doot and Blibloop,,https://www.wikidata.org/wiki/Q126695319,https://store-images.s-microsoft.com/image/apps.41846.14385535525236346.6b91828b-0da4-4a9d-a72a-7686dfd21a21.55a3a06c-52a6-4435-9519-d8e2b7435c12
Minecraft Dungeons,"dungeon crawl, adventure video game, action role-playing game",63/100,Kritikanstvo,2020,,Xbox Game Studios,Mojang Studios / ‪Double Eleven Limited,"Microsoft Windows, PlayStation 4",2020 video game developed by Mojang and Double Eleven,https://en.wikipedia.org/wiki/Minecraft_Dungeons,https://www.wikidata.org/wiki/Q56884780,https://store-images.s-microsoft.com/image/apps.33021.14045794648370014.2229d39b-90c3-496e-8fac-9987450ca4d8.1d642353-a1d9-490f-882f-e5f16a5b82de
Minecraft Legends,strategy game,41%,OpenCritic,2023,,Xbox Game Studios,Mojang Studios / ‪Blackbird Interactive,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2023 video game developed by Mojang Studios and Blackbird Interactive,https://en.wikipedia.org/wiki/Minecraft_Legends,https://www.wikidata.org/wiki/Q112430705,https://store-images.s-microsoft.com/image/apps.43083.13695729085627777.1297136a-f273-41f1-947f-59044c848c55.96136b17-8c70-4dce-9ca0-3ef59a1fd391
Mirror's Edge™ Catalyst,"parkour video game, action-adventure game",,,2015,,Electronic Arts,DICE,"Microsoft Windows, PlayStation 4",video game compilation,,https://www.wikidata.org/wiki/Q125686797,https://store-images.s-microsoft.com/image/apps.62830.66522486697599341.54595999-7800-48a6-8255-bf581c71e0dd.fdab5a16-85bd-4fa0-9c88-8ec2f16ced89
Monopoly Madness,board video game,62%,OpenCritic,2021,,Ubisoft,,"Xbox Series X and Series S, Microsoft Windows, PlayStation 4",2021 video game,,https://www.wikidata.org/wiki/Q110013865,https://store-images.s-microsoft.com/image/apps.51782.14525699525425613.9329bf2d-2490-4f7b-bf0f-cdbaa75d45b4.41327cf9-d947-4bc2-9a32-33803ff75810
Monster Sanctuary,"role-playing video game, adventure video game",82%,OpenCritic,2019,,Team17 Digital Ltd.,Moi Rai Games,"macOS, PlayStation 4, Linux, Microsoft Windows",2019 video game,,https://www.wikidata.org/wiki/Q68207044,https://store-images.s-microsoft.com/image/apps.34105.13871023289633408.3b8d784d-b4cc-454a-bad2-973666e4a18a.64278c54-b7db-40e7-a001-db184e048fed
Monster Train,"collectible card video game, strategy video game",83/100,OpenCritic,2020,,Good Shepherd Entertainment,Shiny Shoe,Microsoft Windows,2020 video game,https://en.wikipedia.org/wiki/Monster_Train,https://www.wikidata.org/wiki/Q104820343,https://store-images.s-microsoft.com/image/apps.48810.13730273714404372.ea561b73-8f7b-40a2-b473-ec2ebf0c6300.88bec4a9-c860-4583-b645-f44bd80755fb
Monster Train 2,roguelike deck-building game,88/100,OpenCritic,2025,,Big Fan Games,Shiny Shoe,"Xbox Series X and Series S, Microsoft Windows, PlayStation 5",2025 video game,,https://www.wikidata.org/wiki/Q132561370,https://store-images.s-microsoft.com/image/apps.24113.13679035728642800.cc3fbd7a-d940-48e3-9856-e592793b72e5.f2a3e57d-1cc1-4201-8c45-b4b1efe59eac
Moonlighter,"action role-playing game, business simulation game, roguelike",78%,OpenCritic,2018,,11 bit studios,Digital Sun,"Linux, Microsoft Windows, macOS, iOS, PlayStation 4",2018 video game,https://en.wikipedia.org/wiki/Moonlighter_(video_game),https://www.wikidata.org/wiki/Q55641138,https://store-images.s-microsoft.com/image/apps.23038.14078999020725962.ddb83977-3b2d-4498-aa21-0a1bdeb1cddc.b1c79423-8a23-4943-804b-c5333d258492
Mortal Kombat™ 1,Unknown,,,,,Warner Bros. Games,NetherRealm Studios ,,"Discover a reborn Mortal Kombat™ Universe created by the Fire God Liu Kang. Mortal Kombat™ 1 ushers in a new era of the iconic franchise with a new fighting system, game modes, and fatalities!",,,https://store-images.s-microsoft.com/image/apps.62634.14007497573636681.4ee0da90-8866-4e78-bc18-31395aa61837.ff3ca5b6-0163-4c09-b045-8a24552e743a
Mount & Blade II: Bannerlord,"action role-playing game, strategy video game",76/100,OpenCritic,2020,,TaleWorlds Entertainment,TaleWorlds Entertainment,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2022 medieval role-playing video game developed by TaleWorlds Entertainment,https://en.wikipedia.org/wiki/Mount_%26_Blade_II:_Bannerlord,https://www.wikidata.org/wiki/Q18361009,https://store-images.s-microsoft.com/image/apps.44000.14149597270613176.7ab8db21-d435-4f1c-8c3a-236ab836bd6b.0dc1418d-4fcd-4bc7-9ae5-552f97c69e27
Moving Out 2,action game,88%,OpenCritic,2023,,Team17,SMG Studio & DEVM Games,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2023 video game developed by SMG Studio,https://en.wikipedia.org/wiki/Moving_Out_2,https://www.wikidata.org/wiki/Q113585953,https://store-images.s-microsoft.com/image/apps.61624.14092419520193072.64e53d99-3172-4ca7-856b-dd313b69b944.4cfb64f3-ed9e-4d21-b873-244865b67ff4
MULLET MADJACK,first-person shooter,100%,OpenCritic,2024,,Epopeia Games,HAMMER95,"Microsoft Windows, Xbox Series X and Series S",2024 video game,https://en.wikipedia.org/wiki/Mullet_MadJack,https://www.wikidata.org/wiki/Q125506100,https://store-images.s-microsoft.com/image/apps.37428.14185273107843338.c1763a2c-a5bb-46ee-ade7-841a3c40c249.44b05042-287f-4641-8440-3749f42a5db9
My Friendly Neighborhood,"survival horror, first-person shooter, adventure video game",84/100,Metacritic,2023,,DreadXP,John Szymanski & Evan Szymanski,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2023 horror video game developed by John Szymanski and Evan Szymanski,https://en.wikipedia.org/wiki/My_Friendly_Neighborhood,https://www.wikidata.org/wiki/Q116025560,https://store-images.s-microsoft.com/image/apps.50469.13832354349125905.43143cd3-426b-4a91-a56a-b6ff2d3a6231.2445c949-280f-4466-b482-91c8fb161614
Mythwrecked: Ambrosia Island,adventure video game,33%,OpenCritic,2024,,Whitethorn Games,Polygon Treehouse,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game,,https://www.wikidata.org/wiki/Q131194984,https://store-images.s-microsoft.com/image/apps.63570.13575080298091081.91d559b5-de7b-447c-a5ad-20a1479f41a4.34720b85-7f1e-4760-9824-dd49221ab394
NARAKA: BLADEPOINT,battle royale game,38%,OpenCritic,2021,,NetEase,,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2021 video game,https://en.wikipedia.org/wiki/Naraka:_Bladepoint,https://www.wikidata.org/wiki/Q104817349,https://store-images.s-microsoft.com/image/apps.41174.14085855469646025.f2a82e40-3f51-48fc-9efa-a2c8c120c91a.6cec2b4a-d247-4a13-b279-220fbd7a5620
Need for Speed™ Heat,Unknown,,,,,Electronic Arts,Ghost Games,,"Hustle by day and risk it all at night in Need for Speed™ Heat, a thrilling race experience that pits you against a city’s rogue police force as you battle your way into street racing’s elite.",,,https://store-images.s-microsoft.com/image/apps.46671.69435230515002378.477c7a96-5d17-45ec-95c2-a2739146b68d.f84cd83e-a0cc-42f8-87cb-4c8b0d664eb5
Need for Speed™ Hot Pursuit Remastered,Unknown,,,,,Electronic Arts,Stellar Entertainment Limited,,"Feel the thrill of the chase and the rush of escape behind the wheels of the world’s hottest high-performance cars in Need for Speed™ Hot Pursuit Remastered. Unleash a savage sense of speed in heart-pumping, socially competitive racing experience.",,,https://store-images.s-microsoft.com/image/apps.54645.13695403561576988.ee93f06a-1e4b-49d1-aa54-9b9583915442.1a1438a8-4154-40ee-94bd-51deda46184d
Need for Speed™ Unbound,Unknown,,,,,Electronic Arts,Criterion Games ,,"Race against time, outsmart the cops, and take on weekly qualifiers to reach The Grand, Lakeshore's ultimate street racing challenge. Pack your garage with precision-tuned, custom rides and light up the streets with your style and a vibrant global soundtrack.",,,https://store-images.s-microsoft.com/image/apps.9206.14329152328871129.15deab2a-237c-449c-880e-7926330dab80.24447e74-0a60-4a99-b1bf-ef2aa6bb279b
Neon Abyss,"shooter game, platform game, roguelite",76%,OpenCritic,2020,,Team17,Veewo Games,"Microsoft Windows, PlayStation 4",2020 roguelite game,https://en.wikipedia.org/wiki/Neon_Abyss,https://www.wikidata.org/wiki/Q99539212,https://store-images.s-microsoft.com/image/apps.19663.13568911399767367.40f48bf2-3e0d-4d5e-82ae-91d8c14bd585.9cb6c1ed-b253-40ec-b2eb-6193fc894c41
Neon White,"first-person shooter, platform game",84/100,Kritikanstvo,2022,,Annapurna Interactive,Angel Matrix,"Microsoft Windows, PlayStation 4",2022 video game,https://en.wikipedia.org/wiki/Neon_White,https://www.wikidata.org/wiki/Q105552404,https://store-images.s-microsoft.com/image/apps.52438.13813113706771512.d189482c-40c5-41c0-8eeb-62010002ac44.b00f1ab6-5133-4574-8d5a-01ee141ef86b
New MONOPOLY®,Unknown,,,,,Ubisoft,,,"NEW MONOPOLY® is back with a fresh look and an improved game experience. Buy, sell, trade properties, and grow your empire in a fully animated 3D city that transforms from sunlit days to stormy nights as you play.",,,https://store-images.s-microsoft.com/image/apps.24248.14087884600963538.c4b454e8-46a3-41fd-988e-e14516455c66.f7ddc886-8618-4140-a3d3-531c248ab0cc
New Super Lucky's Tale,platform game,81%,OpenCritic,2019,,Playful Studios,Playful Studios,"Microsoft Windows, PlayStation 4",2019 video game,https://en.wikipedia.org/wiki/New_Super_Lucky%27s_Tale,https://www.wikidata.org/wiki/Q106044671,https://store-images.s-microsoft.com/image/apps.42417.13867280688858311.8624d86c-7857-440e-9303-9897a29ba67e.42b5def2-8e7f-4ff7-a75b-72354e44d97e
NHL® 24 Xbox One,Unknown,,,,,Electronic Arts,EA Vancouver,,"EA SPORTS™ NHL® 24's all-new gameplay features like Exhaust Engine, Vision Passing, Total Control Skill Moves, and Physics-Based Contact that bring authentic on-ice action to life.",,,https://store-images.s-microsoft.com/image/apps.54316.14201328446971610.ee79f261-2279-480b-baeb-d7f6571d57f9.df91848c-783d-4ad7-8149-a615045a639d
NHL® 24 Xbox Series X|S,Unknown,,,,,Electronic Arts,EA Vancouver,,"EA SPORTS™ NHL® 24's all-new gameplay features like Exhaust Engine, Vision Passing, Total Control Skill Moves, and Physics-Based Contact that bring authentic on-ice action to life.",,,https://store-images.s-microsoft.com/image/apps.22463.14165757424245482.23d3fd3a-21ba-449e-a075-66656029b285.efc4eb33-a4f3-4654-b591-b4c789886e91
NHL® 25 Xbox Series X|S,Unknown,,,,,Electronic Arts,EA Vancouver,,"EA SPORTS™ NHL® 25 is powered by ICE-Q, a new gameplay intelligence system that gives you the time and space to control every inch of the ice. Experience true hockey intelligence.",,,https://store-images.s-microsoft.com/image/apps.43946.14126797277715794.df83955a-9b36-4f4a-a5f3-294738bfc10c.d8b97408-6d33-4b74-bf55-c556d9191056
Ni no Kuni Wrath of the White Witch™ Remastered,Unknown,,,,,Bandai Namco Entertainment America Inc.,QLOC S.A.,,"Journey back to the other world in Ni no Kuni: Wrath of the White Witch Remastered. LEVEL-5’s classic tale returns better than ever, with improved graphics and performance. Join Oliver as he embarks on an adventure through a world inhabited by new friends and ferocious foes alike in the hopes of bringing back his mother after a tragic incident.",,,https://store-images.s-microsoft.com/image/apps.57893.14101239125163632.01de9600-be68-4ca2-ad44-3bd38be94a52.4b2ed267-ccba-45eb-b8bd-97484e350d07
Ni no Kuni™ II: Revenant Kingdom - The Prince's Edition,Unknown,,,,,Bandai Namco Entertainment America Inc.,QLOC S.A.,,"Join the young king, Evan, as he sets out on an epic quest to found a new kingdom and save his world. The Prince's Edition includes the full game and all DLCs.",,,https://store-images.s-microsoft.com/image/apps.61464.14006829741600892.0ff866dd-53ca-4875-b82a-a1e430a3ba20.165a49e5-7b2f-4f4c-a10b-00c7ee0a8a18
Nickelodeon All-Star Brawl 2,platform fighter,62%,OpenCritic,2023,,GameMill Entertainment,Fair Play Labs,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2023 video game developed by Ludosity Interactive and Fair Play Labs,https://en.wikipedia.org/wiki/Nickelodeon_All-Star_Brawl_2,https://www.wikidata.org/wiki/Q120971896,https://store-images.s-microsoft.com/image/apps.29212.14288058754217024.34c1b6b9-953f-418c-9ab0-c1ebd8ce9cbc.bc41e6ef-5fee-4474-8404-54acf0fa5a42
Nine Sols,"puzzle video game, adventure video game, side-scrolling video game",98%,OpenCritic,2024,,Red Candle Games,Red Candle Games,"Microsoft Windows, macOS, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Red Candle Games,https://en.wikipedia.org/wiki/Nine_Sols,https://www.wikidata.org/wiki/Q112662958,https://store-images.s-microsoft.com/image/apps.47834.14000456863863255.e1180b2d-029d-4c02-9385-6ad73421ad63.0b171eb7-36ac-47fc-8d1f-9846d47e1060
NINJA GAIDEN 2 Black,"action-adventure game, action game, adventure video game",93%,OpenCritic,,,KOEI TECMO AMERICA,KOEI TECMO GAMES,Microsoft Windows,2025 video game remaster of Ninja Gaiden Sigma 2,https://en.wikipedia.org/wiki/Ninja_Gaiden_2_Black,https://www.wikidata.org/wiki/Q131862353,https://store-images.s-microsoft.com/image/apps.46268.13976941088581007.e581c7fc-0a79-4f79-9d86-95424f162e3e.af38cb65-658c-4cc0-92d7-5f58bfb5f1db
NINJA GAIDEN 4 Standard Edition,Unknown,,,,,Xbox Game Studios,"PlatinumGames Inc. / Team NINJA / KOEI TECMO GAMES CO., LTD.)",,The definitive ninja action-adventure franchise returns with NINJA GAIDEN 4! Embark on a cutting-edge adventure where legacy meets innovation in a high-octane blend of style and no-holds-barred combat.,,,https://store-images.s-microsoft.com/image/apps.2549.14524843898704391.85a1bf00-ba10-44d9-90b4-d20f9cb73fb6.f4e125f5-8765-4687-842d-a57f54b03fec
No Man's Sky,"space flight simulation game, action-adventure game, science fiction video game, survival game",71/100,Metacritic,2016,,Hello Games,Hello Games,"PlayStation 4, Microsoft Windows, macOS, Nintendo Switch 2, Xbox Series X and Series S, PlayStation 5",open-world survival video game in space released in 2016,https://en.wikipedia.org/wiki/No_Man%27s_Sky,https://www.wikidata.org/wiki/Q15297043,https://store-images.s-microsoft.com/image/apps.6972.68818099466568894.391e0700-449d-4430-a634-7339176aa70e.6f6fe001-0d83-4624-923c-e5b5d00836c2
OddBallers™,Unknown,,,,,UBISOFT,"Game Swing, Ubisoft Mumbai.",,"OddBallers™ is a hilariously charming and totally bonkers multiplayer party game where each round is a new, absurd type of dodgeball.",,,https://store-images.s-microsoft.com/image/apps.41020.14285324483181019.341ded0c-fb1a-4150-aca3-e692fe6f9620.34cea78a-e7c6-477c-bcf6-ef691087262b
One Lonely Outpost,"simulation video game, role-playing video game, farming simulation game",,,2023,,indie.io,indie.io,"Linux, Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2023 video game developed by Aurorian Studios,,https://www.wikidata.org/wiki/Q111982823,https://store-images.s-microsoft.com/image/apps.59913.14390018847119191.29453666-331b-4d4a-872c-2620e4ba4254.7ba6fbb5-0830-409b-b7df-0abaf0a0897c
Orcs Must Die! Deathtrap,tower defense,41%,OpenCritic,2025,,"Robot Entertainment, Inc.","Robot Entertainment, Inc.","Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,,https://www.wikidata.org/wiki/Q127525965,https://store-images.s-microsoft.com/image/apps.32620.14468803747722334.03cd3f6a-9768-4ae5-ad95-5c7dc9ddeb76.7a1d96c3-ae18-4880-bb0a-c8844b03a98c
Ori and the Blind Forest: Definitive Edition,"Metroidvania, platform game",88/100,Metacritic,2016,,Xbox Game Studios,Moon Studios,Microsoft Windows,2016 video game,,https://www.wikidata.org/wiki/Q92203646,https://store-images.s-microsoft.com/image/apps.33006.71930896676716842.b6740fa4-0359-4ca8-9e17-5d4e45c2d497.106c936e-9312-4ea3-b2c1-d6ea54a4377d
Ori and the Will of the Wisps,"platform game, action-adventure game, Metroidvania",98%,OpenCritic,2020,,Xbox Game Studios,Moon Studios,"Xbox Series X and Series S, Microsoft Windows",2020 platform-adventure video game developed by Moon Studios,https://en.wikipedia.org/wiki/Ori_and_the_Will_of_the_Wisps,https://www.wikidata.org/wiki/Q30325568,https://store-images.s-microsoft.com/image/apps.37519.14047496556148589.9fda5cef-7995-4dbb-a626-66d2ab3feb4f.c81b9aaa-f139-44ac-b9ca-0aa0dd0cbffb
Overcooked! 2,simulation video game,87%,OpenCritic,2018,,Team17 Digital Ltd,Ghost Town Games and Team17 Digital Ltd,"Nintendo Switch 2, Linux, Microsoft Windows, macOS, PlayStation 4",2018 video game,https://en.wikipedia.org/wiki/Overcooked_2,https://www.wikidata.org/wiki/Q55713667,https://store-images.s-microsoft.com/image/apps.60458.70952388438497888.9a8a7127-1933-427d-b864-f4857d4c02fd.734afa54-8396-4590-8a61-9565e4eeca71
